track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRASTBU12903CC3EA8,Esto Es Real,Baby Rasta & Gringo,,192.013,-8.441,219.95057,,0
TRASTGT12903CDD457,The Mist,Kitaro,1983.0,104.323,-20.911,428.72118,,2
TRASTIS128F92FA998,Dawn,Eri Esitt盲ji盲,,91.928,-26.312,158.58893,0.6730744349497046,2
TRASTKB128F92F6AE7,Dear Death Part 2,Emery,,175.911,-3.122,186.51383,0.6261657596688281,2
TRASTLC128F931603A,La paix des 茅toiles,Alexis HK,2009.0,109.024,-12.489,202.94485,0.3458022339653294,1
TRASTLO128F42683EB,Gangster Of Love,Pretty Boy Floyd,,97.395,-10.844,219.24526,0.4240908109674381,0
TRASTMM12903CBEF91,Pon De Floor,Major Lazer / Vybz Kartel / Afrojack,2009.0,84.525,-7.098,187.0624,,1
TRASTMN12903CF98DB,Rubies_ Pearls_ And Emeralds,Tin Hat Trio,2002.0,167.915,-14.188,292.04853,0.4444017145228514,1
TRASTOM12903CBE8A6,Hammer & a Stone,Seven Mary Three,2008.0,140.666,-13.852,283.16689,0.4689977876452559,2
TRASTRY12903CB4B0A,Sweet Disposition,The Temper Trap,2008.0,128.962,-5.126,232.75057,,2
TRASTZG128F9329213,Dad Apologizes,John Debney,2005.0,110.464,-25.671,193.51465,0.3603705827121406,2
TRASTZP12903CDF4AB,Rollercoasting,Helen Love,1994.0,99.809,-11.943,174.602,,0
TRASTZY128F145B055,Livin' Above Your Head,Jay & The Americans,2002.0,124.521,-10.935,174.68036,,2
TRASUAV128F4266114,Know Your Friends,Tanto Metro & Devonte,1999.0,180.132,-10.69,221.23057,,1
TRASUBB12903CE6546,Valokeilojen vampyyri,Indica,,183.897,-4.27,210.49424,,2
TRASUDV128F42B86FB,Perfect Motion,Sunscreem,1992.0,125.055,-9.59,590.15791,,1
TRASUFQ128F92F8449,Balans茅y lala (featuring Tanya St Val) (feat. Tanya Saint-Val),D茅d茅 Saint-Prix,,111.959,-9.493,310.83057,,0
TRASUHM128F4249D21,In The Sweet By And By,Deborah Allen,,89.972,-15.581,172.48608,0.0,0
TRASUIZ12903CA4ACE,Dash Way Belly,Kiprich,,176.022,-6.734,188.99546,,2
TRASUJK128E0789C12,Speed Of Sound (Live),Coldplay,2005.0,122.94,-5.367,285.04771,0.4540427660911161,1
TRASUKM128F422AA6F,I'se Just A Bad Luck Man,Casey Bill Weldon,,88.154,-17.7,202.78812,,2
TRASUPL128F9353B61,Destino Ingrato,Carmen Y Laura,,85.216,-10.274,174.70649,0.0,0
TRASUTG128F935A445,Container,Kaizers Orchestra,2003.0,137.766,-4.894,139.88526,,2
TRASUTO12903CD5E07,Un jour au Cirque: Two Blind Loves,The Marx Brothers,,81.035,-11.371,142.94159,,0
TRASUUO12903CE3720,We Sleep Forever [Live],Aiden,,138.417,-7.215,281.46893,0.5255805530747428,1
TRASUVR128F14956C8,All American Boy,Grandpa Jones,,177.752,-11.868,159.60771,,0
TRASVHD128F1465963,The One,Miguel Migs,2002.0,104.988,-6.308,284.60363,0.5654510121736983,1
TRASVHR12903CD01C9,Karottensaft,Protein,,126.011,-15.299,214.09914,0.0,2
TRASVHW128F92E3A4B,Ruby Marlowe,Schizoid,,96.366,-17.838,260.23138,,2
TRASVIN128EF35C023,I Saw Three Ships,Kevin Max,,114.209,-11.333,113.00526,,0
TRASVJJ128F424BEDF,Chim Chim Cheree,Charlie Byrd,1989.0,82.039,-17.502,471.43138,0.0,2
TRASVKL128F931652A,One More Chance,Bloc Party,2009.0,127.154,-6.78,166.26893,,1
TRASVNS128E07855BF,Have Yourself A Merry Little Christmas (LP Version),George Huff,,183.205,-11.08,249.49506,0.262651205144265,0
TRASVOH12903CCDC0B,Hey Daddy (Daddy's Home),Usher,2010.0,95.998,-4.328,224.10404,0.7856795868223647,2
TRASVRH128F14AC24A,Four,Midge Ure,,97.982,-4.727,287.52934,0.0,2
TRASVWF12903CF0A99,Stand Up and Praise Him,Vickie Winans,,113.894,-8.375,299.36281,,1
TRASVXI12903CF98CD,Willow Weep For Me (With Willie Nelson),Tin Hat Trio,2002.0,91.681,-12.614,276.58404,0.5445758685023321,0
TRASVXM128F934792B,Big Bottom,Spinal Tap,1984.0,112.06,-7.643,218.20036,0.26586104921065,2
TRASVZZ128EF35EB69,Al Doilea Om,Negura Bunget,2006.0,127.719,-19.586,123.66322,,2
TRASWAT128F93369E7,Govinda,Atman,1997.0,125.374,-8.595,394.86649,0.6195602893717185,0
TRASWEK12903CB8417,Hidden Documents,Alexandre Desplat,2010.0,91.954,-30.18,128.62649,0.4839772461706534,0
TRASWFP128E0789E6C,Al Svartr (The Oath),Emperor,,116.171,-11.164,258.35057,0.6292127100645375,1
TRASWIV128E0788A84,Real Love,The Smashing Pumpkins,2000.0,152.999,-4.673,249.62567,0.6684193693704693,2
TRASWKJ128E0792FE7,Flaming Red,Patty Griffin,1998.0,124.794,-6.376,134.05995,0.5131064176602239,1
TRASWPD128F42B4F7B,We Ride,Rihanna,2006.0,99.989,-6.131,237.87057,,1
TRASWQE128F146C987,New Pin (edit),Oceansize,2005.0,118.049,-8.08,249.93914,0.6388778755470905,2
TRASWSO12903CBE857,Pray (Instrumental Version),Head Horny's,,148.14,-9.405,392.56771,,2
TRASWST12903CDDB62,Tout moun sou do,Daan Junior,,96.005,-5.366,413.49179,0.3059928865158199,1
TRASWSV128F92F0E7E,This Train,The Winans,,105.99,-8.071,238.65424,0.5033812362063191,2
TRASWVM12903CA5601,Million Gal,Beenie Man,,95.697,-9.708,200.09751,,1
TRASXEL128F93499DF,Love Is Just Around The Corner (1996 Digital Remaster),Jackie Davis,,134.3,-16.422,166.39955,0.5859797661092777,1
TRASXGY128F92C9FC1,Mi Musica Es Para Ti - Original,Johnny Pacheco,,116.862,-13.266,183.35302,,1
TRASXHB128F933D3BD,They Came To Boston,Mighty Mighty Bosstones,1992.0,205.559,-9.944,211.33016,0.4871121948634627,0
TRASXMX12903CBC0D4,My Jesus_ I Love Thee,Glad,,52.464,-16.705,211.69587,0.0,2
TRASXOT12903CBFF5A,Strangers In The Night,Orlando Pops Orchestra,,80.188,-11.954,207.67302,,2
TRASXOW12903CB7528,Two Heads One Pillow,Gerald Clayton,2009.0,95.938,-14.153,384.15628,0.2538347361322313,2
TRASXPE12903CBE1D2,Nie Wieder (Live Version),Pyranja,2006.0,68.86,-5.907,167.54893,,1
TRASXSI128F9345EA2,Sanctuary,Sick Of It All,1999.0,196.327,-3.904,109.00853,,0
TRASXUR12903CF8860,Saints & Sinners,Van Gelder,,209.752,-7.234,474.61832,,1
TRASXXQ128F92E3EED,Pehle To Kabhi Gham Tha,Naseebo Lal,,88.014,-12.411,398.0273,,1
TRASXYB128F428DFF3,World Of Vibrations (Album Version),Blackalicious,2005.0,116.682,-7.625,302.94159,0.7215020750520708,0
TRASXYW128F92FCD52,Mary's Boy Child,John Davis & Emma Doyle,,120.026,-13.751,184.86812,0.0,0
TRASXZE128F427F156,Smile,Heavenly,1992.0,69.965,-8.339,234.60526,0.4719711717935417,2
TRASYBF128F4249F28,Guaguanco Raro,Richie Ray & Bobby Cruz,1970.0,105.75,-7.616,418.53342,,1
TRASYDM128F421A907,God Rest Ye Merry Gentlemen,Hot Club Of Detroit,,124.122,-18.226,371.04281,,1
TRASYEF12903CA52A8,The Tennessee Waltz,The Fontane Sisters,,86.464,-12.442,149.99465,0.0,0
TRASYIH12903D08529,State of Emergency,Nick Jonas & The Administration,2010.0,92.105,-4.38,214.72608,0.8224028851600591,0
TRASYJN128F92FF293,Contours,Jeff Johnson,,42.486,-15.382,433.97179,,0
TRASYLH12903CAEFB0,脴mhet,Mons Leidvin Takle,,168.106,-17.204,162.82077,,2
TRASYLN128F14AB9B9,Aberdeen Blues,Bukka White,,101.772,-14.166,150.04689,,0
TRASYLV128E0794878,Is It Love,Gang Of Four,1983.0,117.0,-17.763,273.99791,0.4923983528177209,2
TRASYQN128F9309915,Ordinary Lives,Peter Hunnigale,,168.049,-7.103,228.10077,,1
TRASYQQ128F425092B,Mr. Brightside (Jacques Lu Cont's Thin White Duke Mix),The Killers,2005.0,134.02,-8.361,527.98649,,2
TRASYSY128F92F39F5,Group Sex,Circle Jerks,1980.0,162.384,-8.562,63.52934,0.7464326791300556,0
TRASYTJ128F92FF867,Jezebel,Barbara Fairchild,,149.748,-9.735,216.39791,0.0,1
TRASYVP12903D09590,Breathe Me In,Candlebox,2008.0,130.35,-5.968,312.842,,1
TRASYVY128F4254487,Sugar Daddy,Tyrone Davis,,93.734,-9.522,247.77098,0.3347065490692206,1
TRASYWM128F14804A5,Said You'd Be,The Panic Channel,2006.0,143.224,-2.648,153.25995,0.5114243256864599,2
TRASYZS128F4275671,Precious Lord_ Take My Hand,Jo-El Sonnier,,138.279,-8.52,214.282,0.2702429493203401,2
TRASZAC128F424A5FB,Livin' Lovin' Wreck,Jimmy Page_ John Paul Jones_ Albert Lee_ Nicky Hopkins_ Big Jim Sullivan_ Clem Cattini_ Chris Hughes,,175.154,-12.176,131.34322,0.4981708609556317,2
TRASZAS128F427CC7F,Flamingos,Michael Whalen,,180.825,-23.212,95.11138,,2
TRASZCV128F42569C7,Little Silver Bells,Elton Britt,,139.56,-13.616,132.85832,0.0,1
TRASZDW128F4269894,Under Attack,Ice,,119.981,-7.464,213.02812,,0
TRASZIA128F4252D8E,Off The Record,Jean Fauque,,112.015,-13.528,219.01016,,1
TRASZIF128F42542A1,You Hit The Nail On The Head,"Bobby ""Blue"" Bland",,90.102,-9.64,346.8273,0.0,2
TRASZML128F42358CD,Prequel To The Sequel (Album Version),Between The Buried And Me,2007.0,132.949,-5.954,516.62322,0.0,2
TRASZOF12903CBD87C,Gosto de Voc锚 Demais,Reginaldo Bessa,,102.043,-12.509,97.98485,,1
TRASZPM128F425A17C,Drifting Away,Faithless,1996.0,125.063,-7.387,247.14404,,1
TRASZQB12903CAAE1B,Rock The Night,Hellsongs,2008.0,124.981,-13.959,272.14322,0.5920543875413302,1
TRASZQZ128F424B2FE,Fried Neckbones And Home Fries,Santana,,118.444,-8.814,637.43955,0.4150497723158295,1
TRASZSF128F428B8F3,(I'm So) Afraid Of Losing You Again,Charley Pride,1970.0,98.824,-12.169,188.02893,,0
TRASZUN128F148B165,Duck And Run,3 Doors Down,1999.0,85.787,-3.863,278.90893,0.5278181365564875,1
TRASZVC128F1485291,The Heavenly Place,THE CHIFFONS,,88.675,-9.206,143.882,0.3775316449767025,0
TRASZWP128F426730E,Likambo,K茅k茅l茅,2001.0,111.997,-11.008,219.8722,0.319565986882865,0
TRATAEF12903CFF444,Please Baby Blues,Little Junior Parker,,80.498,-6.506,160.78322,,0
TRATAFP128F423F8DD,Cry Of The Earth,Cybertribe,1998.0,160.011,-12.068,387.97016,0.4614290913356145,1
TRATAGC12903CDCE67,I Versus I,Seventh Star,2007.0,114.594,-4.684,184.842,0.383934684278703,0
TRATAGT128F42807AF,A Crow Left Of The Murder,Incubus,2004.0,88.753,-5.606,227.73506,,1
TRATAIB128F92E81CB,Moisture,Dishwalla,1995.0,183.662,-6.676,540.42077,0.6823536176155617,1
TRATAMG12903CE335E,Shitzzo,Marco Polo,,126.927,-9.689,403.85261,,1
TRATAMJ12903CA7BA9,Stack and Pile,Beenie Man,,69.594,-3.669,201.97832,0.2150803185092279,2
TRATAQC128F4269549,I Still Haven't Found What I'm Looking For,Mariano Yanani,2003.0,96.962,-13.943,180.00934,0.270746494350199,2
TRATAQD128F421F867,Dark Flashes,Brian Keane,,100.16,-18.812,216.05832,0.0,1
TRATAQT128F9300166,Ek Pardesi Di,Naseebo Lal,,168.039,-12.197,518.81751,,2
TRATARQ128F932BD75,Ice Cream Cone,Laurie Berkner,2001.0,82.585,-16.895,169.37751,0.4733465411087876,2
TRATAWT128F426B753,Wonderland,Robin Fox,2001.0,140.021,-7.785,515.65669,0.2065507895611576,0
TRATAZV128F425A410,Goody Two Shoes,Adam Ant,1982.0,95.7,-3.402,202.97098,,0
TRATBAU128F92FB282,Telecommunication,Statues,,155.958,-8.475,130.35057,0.0,1
TRATBFX128F4221186,Borin Fuckin Town,Rusted Shut,,102.072,-10.374,296.80281,0.2707759989463275,0
TRATBGP128F1482545,Olive Oil,Happy Mondays,1987.0,129.282,-13.229,156.682,0.5040343408054411,2
TRATBLI128F92F78F8,St. Patrick's Day,John Mayer,,126.711,-7.04,321.09669,0.7691321768868855,0
TRATBMJ12903CB2D45,Assis par terre,Pascal Sangla,2010.0,89.977,-10.621,333.76608,,0
TRATBMN12903CC4BAE,"Agrippina : Act 3 ""Bel piacere 猫 godere fido amor!"" [Poppea]",Marilyn Horne,,95.469,-23.045,144.06485,,0
TRATBNG128F92CADA8,Llamado De Emergencia,Daddy Yankee,2008.0,195.985,-4.335,239.882,0.7748162441456328,1
TRATBNY128F1485A4A,He'll Deliver Me,Janet Paschal,,105.994,-7.104,219.92444,,1
TRATBQM128F146DD5B,Don't Go Breaking My Heart (LP Version),Sergio Mendes,,130.892,-13.205,152.29342,0.3302346827686443,1
TRATBRJ12903D06127,Million Miles,Blue Rodeo,2009.0,99.644,-8.249,543.97342,,0
TRATBRK12903CAF9AF,She's On That Revivalism,John Brown,,108.176,-3.682,107.49342,0.0,0
TRATBVA128F9312ACC,I Don't Want To Let You Go,Weezer,2009.0,122.852,-10.571,228.44036,0.7562673903660091,0
TRATBWU128F92CC612,Aff E'chad (Nobody) (Live),Hadag Nahash,,187.893,-3.956,216.92036,,1
TRATBWX128F427D343,At The Movies (1991 Digital Remaster),Bad Brains,1983.0,127.157,-9.233,136.38485,,1
TRATBXO128F1466466,Check It (Explicit),Lords Of The Underground,1993.0,99.058,-8.611,264.69832,0.2874184848403513,1
TRATBYD128F92CE21A,Into The Mouth Of Hell We March [Explicit],Trivium,2008.0,141.813,-3.18,352.02567,,1
TRATCAZ128F4284985,Sweet Love,Mary Black,,42.75,-12.67,310.20363,0.3347065490692206,1
TRATCDG128F932B4D2,Black Market Hell,Aiden,2009.0,0.0,-7.192,759.09179,0.6939479344908139,1
TRATCDP12903CB0432,A Word From Deacon Jones [A Local Cable Access Ministry] (LP Version),Mark Lowry,,77.069,-14.848,60.31628,,1
TRATCIW128F4266325,Rainbow Jungle (Dub / Instrumental Reggae Music),Mikey Dread,,145.618,-14.883,159.99955,,0
TRATCLI128F422BCF8,Wind Beneath My Wings,RyanDan,2007.0,142.196,-9.81,255.76444,0.710631125447114,0
TRATCMK12903CABAC8,Salva Mea,Faithless,1995.0,128.067,-9.0,221.98812,,1
TRATCOE128F145F694,Tu Robaste Mi Corazon,Selena,,85.772,-8.573,232.80281,0.3458022339653294,2
TRATCPN128F42973DD,Declaration of Independence,Marquez the Greatest,,75.367,-14.041,72.17587,,0
TRATCUY128F9308A38,Reborn (Explicit),Drowning Pool,2007.0,166.064,-6.379,248.78975,0.0,2
TRATDDF128F4294E6A,Vad tv氓 枚ron klarar,Kent,,135.776,-11.284,222.53669,0.5667076416764733,0
TRATDDM128F93417AF,El Gran Se帽or,Los Aut茅nticos Decadentes,1997.0,91.699,-6.203,205.06077,,1
TRATDIZ128F4242796,En Alg煤n Rinc贸n,Caf茅 Quijano,1999.0,152.001,-5.635,255.39873,0.4845625299679296,2
TRATDKN128E078EDB3,The Way I Am,Eminem,2000.0,174.651,-2.274,292.25751,,1
TRATDKN128F4281092,The Air Force song : Evening colors sequence,The Sun Harbor's Chorus-Documentary Recordings,,125.124,-17.527,37.01506,0.0,2
TRATDLH128F93384B0,22 (Acoustic),Lily Allen,2009.0,132.61,-8.295,187.24526,,2
TRATDSO12903CDC007,Revolver [Tracy Young's Shoot To Kill Remix],Madonna,,85.318,-4.204,564.94975,,1
TRATDTH128F4263AAD,Hey Joe,Roy Buchanan,1974.0,119.089,-8.88,329.66485,,0
TRATDYC12903CE48BD,Nino ven pa'ca,Juan Carmona,,64.475,-10.0,203.85914,,0
TRATEGE12903CA0ADD,N眉t isch f眉r immer,Mayday,,71.984,-5.902,307.33016,,1
TRATEMM12903CCA8E0,They Ride By Night,Charles Williams,,168.303,-9.575,91.84608,,0
TRATEMP128E0788535,Abscondence,Sun Yan-Zi,2001.0,100.059,-6.779,285.962,,0
TRATESI128F932F694,Dialogue et final si j'avais su,Maurice Chevalier / Fran莽oise Dorin / Marina Hottine / Suzanne Gabriello / Jo Charrier / Marcel Carpentier / Perrette Souplex / Andree Grandjean / Cadet Rivers / Raymond Girerd / Orchestre De Jacques-Henri Rys / Jacques Henri Rys,,164.618,-20.541,213.55057,,1
TRATESL128F92F12DF,Make The World Go Away,Ray Price,1989.0,126.714,-12.818,125.1522,,2
TRATESS128F934DA9F,Sirius Calling,Art Ensemble Of Chicago,2004.0,96.411,-12.326,207.09832,,0
TRATEWX128F427CCC1,Fungus,Swim,,167.111,-6.776,311.58812,,0
TRATFBG128F9352D17,Plecaciunea mortii,Negura Bunget,,91.144,-5.283,620.19873,,0
TRATFDV128F42B62F7,Don't Keep Me Wondering,Buddy Miles,1997.0,100.573,-9.391,121.02485,0.3041695034352751,0
TRATFEN128F14A3A6E,Ace Insurance Man,Bobbie Gentry,1968.0,170.897,-10.736,214.96118,0.425900191276655,0
TRATFFT128F4248FA9,Ellen Disingenuous,Busdriver,,136.116,-4.293,246.22975,0.0,0
TRATFFU12903CFA9D6,Ballin' the Jack,Brenda Lee,,117.696,-9.67,113.97179,0.2150803185092279,2
TRATFJI128F4252046,Oedipus Rex_ Atto Primo: Liberi_ Vos Liberabo (Oedipus) (Stravinsky),Herbert  von Karajan,,75.377,-20.731,198.45179,,1
TRATFNU128F42466AF,I麓m Throwing Rice,Eddy Arnold,,100.932,-15.159,159.58159,,0
TRATFXS128F93283D1,Me Decidi,Gisselle,,124.129,-4.537,268.87791,0.2250446686804066,0
TRATFYD12903CAE45A,'Round the Wheel,DJ Harry,2001.0,133.529,-9.706,495.90812,0.2490657948537034,1
TRATGAS128F425B7F0,Strassenkrieg,MC Sadri,,180.126,-6.633,178.96444,0.2150803185092279,1
TRATGDS128F426A2E8,Monkey Junction,Weedeater,2001.0,142.639,-9.036,269.00853,0.5813177450559872,0
TRATGDZ128F9314B6C,In Pursuit of the Implicate Order of Cultural Chaos,Mira,,109.743,-22.721,38.00771,,2
TRATGIQ128F92D7F5F,I Love Me (I'm Wild About Myself) (2005 Digital Remaster),Mel Blanc,,159.941,-12.965,137.74322,,1
TRATGOC12903CC5BE2,Dedicated,Paul Carrack,1989.0,134.123,-14.241,324.46649,0.5983201493263065,0
TRATGQE128F93060E3,Got To Make Me Love You,Tyrone Taylor,,157.201,-7.847,219.01016,,2
TRATGQO128F421B850,Pathfinders,Elvenking,2004.0,150.05,-4.516,322.55955,0.5673897368018325,0
TRATGQP128F93306B0,The Deep Blue Sea,The Irish Rovers,,175.325,-9.181,192.05179,0.2650531579404012,2
TRATGQQ128F9314185,Shrivasta,William Coulter,,148.524,-13.7,238.57587,0.26586104921065,1
TRATGRG128F145310B,City Of Screaming Statues,At The Gates,1991.0,171.613,-8.068,286.04036,,0
TRATGTP128F427021D,Hey Louise,Neil Diamond,1980.0,100.422,-14.343,181.15873,,0
TRATGUX12903CBA6AC,Punk Rocker '97,Special Duties,,128.822,-5.901,122.56608,0.0,0
TRATGVD128F42A8331,Three Little Words,The Refreshments,,101.976,-9.953,222.69342,0.2490657948537034,0
TRATGXT12903CFAA32,Old Gobbler the Hound Dog,Johnny Horton,,181.9,-8.787,119.90159,,2
TRATHCF128F4293FC8,My Heart's Desire,Kane,2004.0,120.611,-13.869,261.3024,,1
TRATHDF128F92FCD1A,Flipside,Bomb Squad,,95.88,-6.759,182.22975,,2
TRATHDO12903CAF45B,Quand on est amoureux,Les Hou-Lops,1964.0,95.735,-5.144,181.86404,,2
TRATHFM128F148ADD4,Hard Times,Eastmountainsouth,2003.0,125.986,-8.843,225.61914,0.7339908785242064,0
TRATHGH12903C9D01B,Superconstellation,:Blacks On :Blondes,,128.033,-7.971,164.362,,2
TRATHPX128F9341B8A,Another World (Album Version),Richard Hell & The Voidoids,1977.0,123.182,-14.009,494.10567,0.6943086880508273,0
TRATHRY128F92C319D,I Like Young Girls,Love Jones,1993.0,87.799,-7.327,182.72608,0.212045405483719,2
TRATHSS128F9304F31,Softcore,V'ro,2003.0,67.987,-6.982,282.53995,,1
TRATHTH128F42BC347,Ragoo,Kings Of Leon,2007.0,102.066,-6.391,181.13261,0.7461609129098018,1
TRATHTT128F4264AA4,Tears Falling Down,Charlie Peacock,1988.0,130.441,-12.094,180.13995,0.0,2
TRATHVA128F9322A79,Drop The Hammer,The Gone Jackals,1995.0,99.593,-14.007,220.49914,0.6245360492594896,2
TRATIAH128F426B422,The Poet And The Pendulum,Nightwish,2007.0,96.711,-6.003,834.66404,0.717851349065084,1
TRATIAY12903CF7B87,Olivia,Shinehead,1999.0,209.649,-9.893,230.71302,,1
TRATIBE12903CB342E,Expeditions,From Dying Skies,,87.539,-3.343,222.58893,0.4719728539916754,1
TRATIBL128F4250E1C,Firehouse Rock,Wailing Souls,1980.0,86.752,-5.788,255.4771,,0
TRATIEN12903CB0CAF,Dengoso,Turibio Santos,,105.72,-16.407,145.94567,,2
TRATIGJ128F423B3A0,One King (Album Version),David Phelps,,83.594,-8.582,277.21098,0.0,2
TRATIHR128F9305D63,Silent Partner (Peace Out),Steinski,2003.0,110.048,-18.604,52.4273,0.3552855364230894,0
TRATIIV128F145C91D,Like A Hurricane,Eddy Raven,,158.832,-11.712,215.40526,0.0,2
TRATIKG128F4233475,Un nuevo amor (version salsa),Tranzas,2000.0,75.826,-6.991,184.21506,0.4696769654013228,2
TRATIKX128F42697BF,Time Travel,Klaus Badelt,2002.0,121.667,-16.683,275.19955,0.4251246583130575,2
TRATIQC128F4273AA3,Hit my heart,JK,,86.719,-8.345,151.37914,,1
TRATIQJ128F92DFA28,Revitalise,Dub Pistols feat. TK,2009.0,100.019,-5.603,264.82893,0.5248222581905113,1
TRATIRE128F42A667F,She Will Love You (Album Version),Aiden,2007.0,143.021,-5.249,258.82077,0.7132176922634441,0
TRATISX128F4266B66,Why Wouldn't I (featuring Fabolous & Paul Cain),DJ Envy,,135.059,-3.991,278.38649,,0
TRATITX128F4245C6D,Ghosts_ Second Variation,Albert Ayler,,67.598,-16.181,426.00444,,1
TRATIUD128F930620F,What Is This,Perfection,,100.168,-7.264,379.27138,,1
TRATIWY128F42716A6,The Christmas Song (Chestnuts Roasting On An Open Fire),Fred Simon,,70.891,-21.392,228.70159,0.6024348558104229,2
TRATIYP128F14A3056,Menutha,Tony Joe White,1999.0,136.621,-9.653,252.1073,0.3347065490692206,2
TRATJBD128F4263C26,Hum Drum,Terror Squad / Remy / Prospect / Armageddon,2004.0,181.3,-5.511,251.89832,0.4733465411087876,1
TRATJDJ12903CDB82E,Wild Talk [Live],D.A.D.,,150.526,-8.889,260.362,0.0,1
TRATJIU12903CA7269,Your Chance To Rock,Rodney O & Joe Cooley,,123.696,-10.803,211.27791,0.0,1
TRATJKR128F4269F41,You Are!,Christian Quast,,125.057,-10.711,498.83383,,0
TRATJNG128F4255834,Assface,G.G. Allin,,208.517,-10.557,95.50322,,1
TRATJSR128F4266791,I'm Real,Jennifer Lopez featuring Ja Rule,2001.0,83.49,-8.147,263.20934,,0
TRATJTH128F92EF33C,Seasick,The Bureau De Change,,93.909,-8.571,220.89098,0.0,2
TRATJXC128F93124CE,Perfect Moment,Darden Smith,2002.0,165.76,-17.864,270.62812,,0
TRATJXZ128F9310ADB,Nom' Mayi,D茅d茅 Saint Prix_ Pakatak,,98.18,-12.878,257.27955,,0
TRATJYF128F930EA84,Sue帽o Salvaje,Los Indios Tabajaras,1997.0,128.162,-18.696,171.28444,0.0,2
TRATKAA128F426E8A0,Say A Little Prayer,Mary Black,,117.507,-10.562,235.04934,0.5889221675559065,1
TRATKAG12903D0E953,Clavelitos,Charanga de la 4,,126.922,-9.535,329.97832,,2
TRATKGB128F146AB26,He That Dwelleth (Psalm 91) (In My Dreams Album Version),Daryl Coley,,124.709,-13.295,321.01832,0.26586104921065,1
TRATKHE12903CE1216,Unholy Outburst #3,Ramesses,2005.0,219.518,-8.259,608.7571,,2
TRATKIX12903D02EB1,You Better Look Out,Johnny Otis Show,,94.085,-16.313,164.8322,0.0,2
TRATKKL128F92F8C35,In John Fahey There Is No East or West (feat. John Doan),John Doan,,82.856,-13.353,274.99057,0.5373179231162059,0
TRATKMG128F1483CA2,Nu Ren Ben Se,Sammi Cheng,,86.658,-9.447,149.34159,,1
TRATKNE128F9354E8D,In Progress (Original Mix),Trentemoller,2009.0,124.985,-9.915,368.74404,0.5778887778428028,0
TRATKOV128F4278128,Big John's A-Blowin',Big John Greer,,87.635,-7.335,155.45424,0.0,1
TRATKTL128F428C94C,Papi Chulo (Extended Mix),Lorna,,110.17,-7.581,329.53424,0.2623089972119452,1
TRATKVK128F93668B8,Soldiers At War feat. Kon Juan_ Big Scoob_ Short Nutty_ L.V.,Tech N9ne,,167.984,-6.488,354.7424,0.3458022339653294,2
TRATKVY128EF35F97A,Harder To Breathe,Maroon 5,2002.0,149.917,-4.757,173.66159,0.979837196455643,1
TRATKXV128F92D0480,From Tense To Loose To Slack,The Keys,,182.756,-9.277,143.01995,0.0,0
TRATKZR128F426B930,Disco Jonki,Dusminguet,1998.0,152.168,-8.275,168.69832,0.368413732666965,2
TRATLDL128F930735D,Electron libre,Clarisse Lavanant,,130.164,-8.339,182.59546,,2
TRATLLL128F149DBEB,Five For Ellis,Toots Thielemans,,218.681,-12.192,119.71873,0.0,2
TRATLMG12903CDD094,Padam padam,Marc Perrone,,63.295,-20.251,64.1824,0.0,2
TRATLOJ128F9308ABB,Campeones De La Vida,Alejandro Lerner,,120.051,-8.76,153.36444,0.4274465714884308,1
TRATLTV128F92FC979,Cold Shot,Stevie Ray Vaughan And Double Trouble,1985.0,112.719,-10.958,240.77016,,0
TRATLXA128F93079AF,Simple Lullaby (Do Maj),Claudio,,95.32,-13.679,317.77914,,2
TRATMAL128F427EC8D,Cendrier,Java,,89.689,-6.371,190.69342,0.5069050641974842,0
TRATMAW128F427F988,Any Way You Want Me To,Jamie Richards,,117.993,-7.625,244.29669,0.4137398358601097,2
TRATMBF128F421B3E7,Playing In The Dirt,Joanna Connor,,106.719,-13.202,238.39302,0.26586104921065,0
TRATMBK128F146BB52,Firepower (The Tables Have to Turn) (Explicit) (Feat. Capleton),Dilated Peoples Featuring Capleton,2006.0,158.327,-4.08,311.06567,0.5400092769273654,2
TRATMDD12903D11C7A,Stop The World And Let Me Off,Patsy Cline,,93.618,-12.495,146.88608,,0
TRATMES12903CC0E94,Thank You,Saga,,74.811,-20.491,243.61751,0.0,2
TRATMFC12903CC8D96,Its Cool,Walter Jackson,,158.857,-9.903,269.00853,,1
TRATMNB128F93520D4,Nastaran,Mohammad Nouri,,168.527,-15.689,273.94567,,0
TRATMOS128F9318337,Voyagers - Improvisation 12,R. Carlos Nakai,,102.02,-26.675,177.31873,0.2364441495632525,1
TRATMOT128F93256B3,Chega De Sausade,Elizete Cardoso,,52.054,-14.645,206.47138,,2
TRATMRD12903CBA632,Tumba Randy,Anthony Blea Y Su Charanga,2004.0,200.826,-5.434,459.28444,,1
TRATMXM128F1457ACB,La Traviata - highlights (1990 Digital Remaster): Ah_ non pi霉 (Alfredo/Violetta),Maria Callas/Giuseppe di Stefano/Ettore Bastianini/Silvana Zanolli/Luisa Mandelli/Giuseppe Zampieri/Arturo La Porta/Antonio Zerbini/Silvio Maionica/Coro e Orchestra del Teatro alla Scala_ Milano/Carlo Maria Giulini,,96.775,-20.02,112.14322,,2
TRATMXT12903CC1153,This Is A Gang,CMW - Compton's Most Wanted,1992.0,93.951,-11.36,217.62567,,1
