track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAVNYY12903CA6AA3,Liftoff,X-Raided,,73.052,-6.392,-9.401532244,7,0
TRAVOAF12903CC29FB,La java bleue,B茅zu,,103.541,-6.655,-8.338309381,5,0
TRAVOBO128F422B7BC,Se un mio desir...Cedi al duo!,Cecilia Bartoli / International Chamber Soloists / Orchestra La Scintilla / Adam Fischer,,79.261,-25.349,-32.62579828,5,0
TRAVOFJ128F933DEA1,Missing You,Anthony Cruz,,161.899,-4.481,-7.030233766,1,1
TRAVOHH128F4247EF9,Sounds So Good,Ashton Shepherd,2008.0,154.354,-4.66,-6.512513774,4,0
TRAVOJH12903CF3E86,I Love Being Single (club extended mix),Anthony Watson,,190.01,-6.73,-9.423251799,8,0
TRAVOLQ128F9322DB4,Valentin Alsina,2 Minutos,,95.502,-11.867,-13.18443108,8,0
TRAVONG128F148A68D,Everywhere (Dream Album Version),Michelle Tumes,,124.104,-8.278,-11.66294298,7,0
TRAVOPU128F9360B7D,High Horse,Daniel Johnston,2009.0,128.022,-8.208,-9.517701923,0,1
TRAVOTJ128F1472926,Noche De Ronda,Nelson Ned,,91.044,-12.452,-16.57850223,4,0
TRAVOVP128E078512B,Find My Way (Album Version),P.O.D.,,162.019,-3.753,-6.865624172,7,0
TRAVOWQ128F931412C,I Didn't Know,Benny Spellman,,101.163,-18.498,-22.3502268,5,0
TRAVOXE12903D0FBB2,Good Old Dancehall Vibes,Beres Hammond Feat. Jah Youth,,150.788,-5.652,-8.135710549,7,0
TRAVOXW12903CA910B,The Sound of C (Acapella),Confetti's,,112.549,-8.99,-11.34563636,2,1
TRAVOYJ128F92DD470,The Barnyards Of Delgaty (Live),Tommy Makem;The Clancy Brothers,,100.831,-13.906,-16.72903158,5,0
TRAVPGQ128E079530E,All The Rage (Clean Album Version),Funeral For A Friend,2005.0,190.116,-3.624,-5.225506173,3,1
TRAVPHB128F92DA4F5,Lost In Space,Hatiras,2001.0,130.017,-5.113,-7.05818309,1,1
TRAVPHL128F424EAE1,Who Are You,3 Doors Down,2008.0,150.077,-4.706,-5.905396975,0,1
TRAVPKC128F424C826,To Leave The Building In Order To See What's Inside,Marygold,,96.875,-3.851,-5.695959641,0,1
TRAVPNQ128F933F216,In The Void,Delta 9,,197.143,-3.352,-5.300207237,9,0
TRAVPOK128F423276A,My Lady From South Of Detroit (LP Version),Cactus,,144.217,-15.135,-19.25095662,2,1
TRAVPOV128F429EC1B,You (featuring Tank) (Amended Album Version),Plies featuring Tank,2007.0,73.178,-5.672,-9.736419783,9,0
TRAVPQQ128F92F998A,Picture Book,Ray Davies,,123.085,-11.298,-13.57382435,7,0
TRAVPRG12903CCBF03,Beautiful One,Terry Dexter,2008.0,100.98,-8.489,-13.44223986,1,1
TRAVPSC128F147BEA8,Consumers (Album Version),45 Grave,1989.0,130.49,-7.204,-12.88430713,11,1
TRAVPUM128F422062C,Fire,Diamond Rexx,,103.14,-7.412,-9.941420382,8,0
TRAVPYA128F92D944F,El Jamaiquino,Poncho Sanchez,,125.648,-13.462,-15.41451944,0,1
TRAVPYY128F92CEBAB,Britney,Bebo Norman,2008.0,96.091,-6.291,-10.2583267,5,0
TRAVQBP128F145BB9B,Tongue,Butthole Surfers,1993.0,122.47,-9.423,-14.45470886,1,1
TRAVQCA12903CA2F92,How Do I Maintain Pt. II,Shout Out Out Out Out,2009.0,120.006,-7.571,-9.602888067,5,0
TRAVQEN12903CC828C,Quickstep,FSTZ,,140.17,-7.173,-11.46178492,11,1
TRAVQER128F426FFDA,Not Meant To Be Found,Alan Silvestri,,201.541,-14.931,-19.07355204,6,0
TRAVQGZ128F4231CEF,Can't Buy A Miracle - Album Version,Randy Stonehill,,122.161,-8.724,-10.59643333,7,0
TRAVQIO128E0790E80,If Loving You Is Wrong I Don't Wanna Be Right,George Faith,1996.0,119.866,-14.237,-16.57862179,11,1
TRAVQPL128F9308D97,Son Of A Bitch,Uriah Heep,2006.0,141.118,-7.977,-9.961701799,2,1
TRAVQSW12903CE12F8,脌 l'arrach茅,Edgar Bori,,76.562,-16.758,-23.49716638,9,0
TRAVQTM12903CE81E9,Le Chant Du Tropeau (La Canci贸n Del Reba帽o) Vals Tirol茅s,Yvette Horner,,62.614,-7.748,-9.032008942,1,1
TRAVQUU128F92FA4E0,Going Home (Album Version),Marc Broussard,,101.694,-10.462,-13.36548413,9,0
TRAVQWO128F429BC6B,Down,Montrose,,85.493,-12.505,-16.5267459,5,0
TRAVQZF128F92F3CE3,Three Nil (live) (Album Version),Slipknot,,122.865,-3.194,-4.373790576,7,0
TRAVRAE12903CC95D8,SUPER RISTA,TRAM 11,2000.0,90.02,-7.212,-12.58159943,9,0
TRAVRIX128F92E8629,Ogni Silenzio,Petrol,,121.99,-7.417,-10.39623928,0,1
TRAVRJA128F9329C4C,The Money Will Roll Right In,Mudhoney,1991.0,81.419,-5.13,-7.743980337,6,0
TRAVRKK128F92F4F7D,Sentimental Journey,Barbara Lusch,,100.278,-13.552,-18.87277025,10,1
TRAVRNN128F93234A9,Someday You Will,John Wesley Ryles,,148.68,-12.113,-15.17570056,5,0
TRAVROB128F9305B80,Baby's On Fire,Eno,1973.0,121.966,-9.645,-11.48493843,8,0
TRAVROF128F421AC2D,Mill Creek,Darden Smith,2004.0,120.049,-14.18,-18.64754065,0,1
TRAVRPL128F145E874,Breathless,Lifer,2001.0,98.513,-6.292,-9.634394757,1,1
TRAVRTO128F4280C14,Spotlight,Future Leaders of the World,2004.0,120.638,-4.177,-6.495405583,8,0
TRAVRTQ12903CC8AA3,Put Some $ On It,Messy Marv & D.Z.,,157.007,-6.303,-9.860165268,3,1
TRAVSAW128F9339DF2,Be & Flower,The Tall Grass,,136.163,-19.92,-25.50867977,9,0
TRAVSHM128F422C50D,Sweet Child O' Mine (Alternate Mix),Green and Yellow,,126.271,-10.149,-13.27558159,7,0
TRAVSQE12903CB6879,The Death Of Romance,Zeromancer,2010.0,117.027,-6.236,-7.897799172,4,0
TRAVSQI128F4255127,Reflections,David Arkenstone,,109.936,-23.577,-25.66348316,7,0
TRAVSRW128F4294603,I've Been Missin' You,Kenny G,1983.0,117.661,-17.569,-21.12623913,0,1
TRAVSSU128F145DDE9,Children's Song No. 3,Renee Rosnes,2000.0,108.234,-20.343,-24.98142011,7,0
TRAVSVL128F14B12BE,Lotion (LP Version),Deftones,1997.0,102.724,-3.59,-5.053964981,1,1
TRAVSZP128F92C53A0,Going Out West,Jesse Malin,2004.0,133.404,-10.554,-14.31545796,2,1
TRAVTEH128E07953EA,The Radio Saved My Life Tonight,Bon Jovi,2004.0,142.141,-5.567,-7.350142317,3,1
TRAVTET128EF34EFB8,Dhol Vajda,Tigerstyle,,85.003,-8.025,-9.168250399,5,0
TRAVTGF12903CCE04B,You Can't Deep Freeze a Red Hot Mama,Sophie Tucker,,165.578,-12.266,-15.2234024,5,0
TRAVTIM12903C95CE6,Saddam,Gregory Isaacs,,159.89,-10.692,-14.16668074,0,1
TRAVTMG128F4262F39,Let It Burn,Krayzie Bone,,100.119,-5.189,-8.572128911,7,0
TRAVTNF128F428C4EA,K枚nig und K枚nigin,Paso Doble,,156.26,-7.872,-9.589709259,6,0
TRAVTPF128F92D107E,Beats are my Weapons,impulsonic,,128.955,-6.318,-7.748948861,0,1
TRAVTPJ128F4265425,Russian Easter Festival_ Overture_ Op.36,G枚teborgs Symfoniker / Neeme J盲rvi,,146.354,-21.394,-30.59757717,0,1
TRAVTPN12903CAF3A4,pH4,Paul Glazby,,146.685,-13.977,-15.37953695,5,0
TRAVTTD12903C924AD,(I Wanna) Play A Little While,J.B.Lenoir,,157.532,-15.622,-18.94940665,8,0
TRAVTUD128F93094F2,Where Youth And Laughter Go,Broadcast,2000.0,119.2,-6.028,-9.230959911,11,1
TRAVTWD128F93528B4,Show Me - Splitloop Remix,Deekline & Wizard,,133.983,-4.045,-5.037614319,11,1
TRAVTWI128F93586D0,Break,SWAMI featuring Ishmael Morabe,2007.0,93.225,-3.285,-4.908293978,5,0
TRAVTXM12903CEFD4C,You've Got A Chance,The Jackson Southernaires,,113.092,-7.163,-10.77986608,11,1
TRAVUAJ128E078EDA2,What It Takes,Aerosmith,1988.0,70.876,-4.82,-6.179684656,5,0
TRAVUGT128F934D1F2,Feel In The House,The Tamperer,,124.998,-4.902,-7.195580783,11,1
TRAVUHY128F426A1CA,Dis_ Oh Dis (Everybody Loves A Lover),Line Renaud,,92.905,-14.512,-18.48877027,1,1
TRAVUOI128F424142F,Everything Ends (Live version) (Album Version),Slipknot,,125.02,-3.176,-5.577647987,2,1
TRAVUOW128F4262955,Oh It's You,Super Cat,1992.0,167.377,-9.349,-10.74017598,6,0
TRAVUPN128F93408D6,Breakdown [Live with Brett Dennen & Mason Jennings],Missy Higgins,,38.337,-14.313,-22.37316288,7,0
TRAVUXG12903CE2D57,Nanea Kou Maka I Ka Le'ale'a,Ray Kane,,104.67,-20.737,-23.68438384,6,0
TRAVUXN128F147ED0F,Last Hope's Gone (LP Version ),The Paul Butterfield Blues Band,,86.278,-9.353,-13.54906396,7,0
TRAVUYA128F92EBE1E,Federico,Mongo Santamaria Orchestra,1995.0,106.822,-12.464,-13.74044888,7,0
TRAVUYL128F934A9C5,Das Geheimrezept,Larissa,,100.929,-12.967,-15.65298596,7,0
TRAVUYV128F4239504,Tell Me Who,Big Maybelle,1995.0,173.071,-5.723,-8.092115299,5,0
TRAVVBW128F42819B2,Stay Loose,Belle & Sebastian,2003.0,86.505,-7.916,-11.51337799,0,1
TRAVVDF128F92E6FD7,Just An Expression,Bruce Katz Band,,96.952,-17.216,-22.35393082,0,1
TRAVVEB128F934DD34,Whatever It Took,X-Raided,,115.717,-3.103,-4.956121557,6,0
TRAVVHD128F4276138,Singing The Night,Daniel Kobialka,,101.073,-14.768,-16.96787828,2,1
TRAVVIV128F932617C,Cry Yourself To Sleep,War Babies,1991.0,165.965,-5.977,-9.00108605,3,1
TRAVVKY128F147C330,No Return (Album Version),Fastball,,131.964,-12.555,-14.8350668,1,1
TRAVVMO128F422B4CC,Tempestad,Ray Sandoval,,106.324,-17.621,-22.76379006,4,0
TRAVVOP12903CC5771,Down Home,Nick Ingman,1973.0,97.571,-9.146,-11.61319798,11,1
TRAVVRE128F92EC0A9,There She Goes Again,R.E.M.,1983.0,138.703,-5.775,-7.506352665,9,0
TRAVVSL128F92F607D,Adios_ Mi Corazon,Herb Alpert And The Tijuana Brass,1964.0,97.52,-14.962,-18.60152311,5,0
TRAVVTS128F429F74D,The Gal I Love,Washboard Sam,,99.006,-15.853,-18.72598404,0,1
TRAVVUS128F92EA4F9,5 4 3 2 1,Rob Mullins,,146.306,-12.688,-16.1070445,10,1
TRAVVWK128F4244971,Natty Dread Up Town,The Twinkle Brothers,,94.303,-16.154,-19.27569903,1,1
TRAVVYK128F92E7FDE,Aubade D'Oiseau,Andr茅 Verchuren,,210.858,-10.307,-13.29716052,7,0
TRAVVZW12903CCEEE7,Into The Groove,Madonna,1985.0,116.512,-4.104,-7.236562919,1,1
TRAVWAA128F145DE49,St. Louis Blues (24-Bit Digitally Remastered 99),Peggy Lee,,139.301,-9.152,-12.01872685,0,1
TRAVWFL128F93173B6,Impromptu,Johnny Keating & All Stars,,132.043,-25.556,-31.6653508,5,0
TRAVWHZ128F932B179,Don't Go (Produced by Frequency),Wordsworth feat. Adanita Ross,2004.0,85.263,-4.612,-6.827562622,1,1
TRAVWIP128E078FA3D,Family Tree,Naughty By Nature,2002.0,93.502,-3.831,-9.41400135,11,1
TRAVWLA12903CC81E1,Myasorubka,Kruger,,137.926,-3.315,-4.678098418,10,1
TRAVWON128F9331A41,Think That Love Was In Your Heart,Glen Ricks,,163.937,-11.887,-13.93018878,7,0
TRAVWRV128F427D06A,Profecias,Vox Dei,1971.0,66.856,-18.342,-21.58142204,7,0
TRAVWTN128F425D2D5,Headlines,John Fogerty,1986.0,130.461,-5.074,-6.879629259,10,1
TRAVWVL12903CABEEA,The Mojo,J.B. Lenoir,2001.0,99.829,-11.923,-13.73693711,6,0
TRAVWVZ128F4239DD1,Red,Zebra,1999.0,90.07,-8.189,-13.15557595,11,1
TRAVWWN128F4298B20,Rytmikone,J. Karjalainen & Mustat Lasit,,89.625,-14.451,-18.80022739,5,0
TRAVWYR128F92DED0F,Dans Ces Villes,Julie Zenatti,2004.0,105.931,-3.737,-6.612890855,9,0
TRAVWZA128F931F36E,Ahead By A Century,The Tragically Hip,1996.0,84.373,-7.372,-10.37199883,7,0
TRAVXBL128F42BB389,Girl You're So Together,Michael Jackson,1984.0,111.459,-10.44,-12.63870392,3,1
TRAVXEP128F14539AE,Introduction (Album Version),Fort Minor,2005.0,122.843,-14.866,-21.11719424,5,0
TRAVXIG128F4266779,Satan Kingsize,Elena,,116.075,-9.718,-15.96351791,0,1
TRAVXII128F92FCC6D,Mind Control,Stephen Marley,2005.0,118.144,-9.364,-11.77223661,9,0
TRAVXJJ12903D0F1D8,So Damn High (Will Eastman Club Edit),Ruby Isle,,128.004,-6.326,-7.523825704,2,1
TRAVXUN12903CAC564,Hawaiian Wedding Song,The King Sisters,,58.294,-27.863,-33.10596875,5,0
TRAVXVJ128F92EA97C,Time On My Hands (You In My Arms),Ray Conniff;Billy Butterfield,,116.195,-13.526,-17.0808595,8,0
TRAVXZP128F425C677,River Run,Michael Gettel,1992.0,168.035,-16.685,-21.99075,1,1
TRAVYGA128F14A2A3A,She's Got Me Singing [Bonus Track],Billy Butler,,124.335,-12.872,-17.10066368,4,0
TRAVYHI12903CB95EC,Ride Wit Me,T-Bone,2001.0,96.007,-6.135,-11.12424687,1,1
TRAVYIU128F42625E1,Standing On My Own,Agnostic Front,2001.0,112.292,-5.152,-6.014188406,9,0
TRAVYNN128F425EBBC,Let It Go,Kirk Franklin with tobyMac & Sonny (of P.O.D.),,153.819,-9.07,-14.28855785,9,0
TRAVYPH128F149B902,Assouf,Tinariwen,2007.0,160.887,-7.386,-10.36677998,9,0
TRAVYRR128F423C597,Make That Money (Scrooge's Song) (Album Version),Alice Cooper,1982.0,92.685,-10.998,-13.85516641,4,0
TRAVYTB128F4242404,Les Rats,Ramses,,76.549,-7.711,-12.22079133,5,0
TRAVYVD128F4237876,Esquilo n茫o samba,M贸veis Coloniais de Acaju,2005.0,150.529,-5.344,-7.197961094,2,1
TRAVYXA128F425906C,Vida,Andy Andy,,90.035,-6.73,-9.007117883,4,0
TRAVYXL128EF34722F,Reason,Novembre,2006.0,113.746,-5.437,-7.781099684,1,1
TRAVYXU128F92E0FE8,Live At Fabbricaeuropa_ Florence 1,Symbiosis Orchestra,,133.329,-10.174,-13.01747068,6,0
TRAVZBG128F9332358,Get Picked Up (Niyi Can't Mix Version 1),Crazy Girl,,91.967,-6.609,-8.045702703,0,1
TRAVZDX128F92ECF9B,Argument,Luciana Souza,,64.988,-26.455,-32.63269231,4,0
TRAVZLU128F9305DD2,Viola Lee,Jim Kweskin_ The Jug Band,,87.461,-9.444,-10.70875813,7,0
TRAVZQD12903CAD658,Do Re Mi,Percy Faith,,127.853,-12.898,-17.7672981,0,1
TRAVZTI12903CFD2F7,Standing Outside of Heaven,Jimmy Wakely,,187.44,-15.251,-18.31396044,5,0
TRAVZWX128F92EC110,Blink Of An Eye (Alternative),Berlin,2002.0,104.04,-4.521,-7.587131202,11,1
TRAVZYU128F92E4ECB,Travel Writer,California Oranges,,128.005,-5.77,-7.526895545,2,1
TRAVZZV128F42AE511,Cami帽o De Santiago,Carlos Nu帽ez,2004.0,143.969,-11.019,-14.9908046,0,1
TRAWABF128F92EC63A,Hawa茂,Java,,178.343,-11.619,-17.09717912,5,0
TRAWABG12903CC0F03,Sleepy F%#&in' D,Sleepy D,,192.068,-10.978,-12.47971696,7,0
TRAWAHX128F932B2FD,Teach Me Tonight (Album Version),Eddie Cano,,98.501,-16.077,-19.04673695,3,1
TRAWAHY128F14AA11E,Out In The Woods,Leon Russell,1976.0,158.754,-14.274,-17.84453744,9,0
TRAWAJX128F426570B,Hungry People,Otis Taylor,2001.0,84.56,-10.432,-16.38013043,0,1
TRAWALQ128F427E65A,Krazy In Luv,Beyonc茅,2003.0,99.694,-5.533,-7.26026476,2,1
TRAWAQB128F930D7F7,22 (Vingt Deux) (Feat. Ours),Lily Allen Featuring Ours,2009.0,130.939,-4.713,-6.665065574,10,1
TRAWASU12903D07A25,The Man Machine (2009 Digital Remaster),Kraftwerk,,89.346,-10.486,-14.5846136,5,0
TRAWAWH128F934C8E4,Since I've Been Loving You,Fiona,,170.238,-6.253,-8.873940164,11,1
TRAWAXO12903CB2364,The Rock,Atomic Rooster,1971.0,143.137,-12.535,-15.73050433,0,1
TRAWAXV128F92E075C,Empty,Information Society,1997.0,95.002,-8.575,-11.82431579,11,1
TRAWBBO128F92D15E1,Cold_ Cold Heart,Charlie Rich,,93.03,-13.353,-16.34952594,0,1
TRAWBEN128F931012E,T贸cale Las Palmas,Peret,1973.0,86.005,-3.97,-5.997135508,7,0
TRAWBFX128F4213891,Metamorphosis,Sonny Simmons,,100.53,-10.179,-13.93799284,1,1
TRAWBGU128F93306A8,Moonlight Boy,Jim Chappell,,69.147,-22.34,-28.56232941,2,1
TRAWBGZ12903CDA47E,Minuit sur terre,Alain-Fran莽ois,,141.892,-7.627,-10.42533443,5,0
TRAWBHE12903CBC4CB,Nothin' On You [feat. Bruno Mars] (Album Version),B.o.B,2010.0,104.038,-5.388,-8.21725544,10,1
TRAWBKF128F92D7EC2,Betty Et Tommy (Instrumental),Cali,,75.25,-16.69,-23.42834483,0,1
TRAWBNP128F42BA71A,Sexy Ladies,Justin Timberlake,2006.0,100.012,-5.044,-9.133814371,9,0
TRAWBOE128F92F2F46,You Are,Pearl Jam,2002.0,94.916,-8.053,-11.26724496,10,1
TRAWBOS128EF33F24A,脛i Jo,脛I-TIEM,2003.0,135.799,-9.686,-12.55748792,7,0
TRAWBPY128F425512E,Fotia Sta Savvatovrada (Live),Angela Dimitriou,,132.076,-7.46,-10.38907962,4,0
TRAWBSO128F931F551,19th Nervous Breakdown,Jason & The Scorchers,1998.0,176.269,-11.812,-13.88732973,2,1
TRAWBSZ128F4278C10,Why You Wanna Get Funky...,Del The Funky Homosapien,1998.0,83.646,-8.039,-12.10016169,6,0
TRAWBVQ128F149ADFD,Balon Combo,Mau Mau,1994.0,195.874,-7.106,-8.635236162,7,0
TRAWBVW128F932A39F,Packed Up And Took My Mind,Little Milton,1975.0,141.609,-11.062,-14.45147077,7,0
TRAWBWG128F1462C30,Stand Firm (2002 Digital Remaster),Peter Tosh,1978.0,146.644,-9.821,-13.22961986,9,0
TRAWBXQ128F149BF78,Two Note Swivel (Unfinished Outtake),Talking Heads,2005.0,116.125,-12.041,-16.10821398,10,1
TRAWBYI128F934BD90,We Say No,The Freedom,,139.103,-7.779,-10.61974842,2,1
TRAWBYJ128F4254E34,Dreaming,Movado,,184.012,-6.94,-11.01175597,7,0
TRAWBZE12903CA6CFA,Don Toribio,Varios Artistas de Rumba,,113.862,-5.762,-7.392445333,6,0
TRAWCGS128F934BE2F,We Who Finish Last,Shai Hulud,2008.0,136.331,-4.019,-4.844302932,2,1
TRAWCIC128F92FE36A,Gia,Despina Vandi,,130.022,-5.529,-7.865809816,10,1
TRAWCIS128F428CFD1,Jones From Indiana,Daughters,2003.0,143.251,-4.058,-5.308697561,8,0
TRAWCJY128F146A1D5,Don't Want To Know (1999 Digital Remaster),Bryan Ferry,1994.0,119.897,-6.895,-9.716538384,3,1
TRAWCLF128F92F48C4,La Pierrade,B茅nabar,2007.0,143.143,-12.5,-15.10812818,0,1
TRAWCQE128F14676AC,Simon,Lifehouse,2000.0,141.78,-7.072,-12.5573556,8,0
TRAWCQH12903CA9CB0,LFO [Original by LFO],Luke Vibert,,65.658,-5.388,-8.912026068,8,0
TRAWCRG128F934F65B,Your Heart Can Sing,Bruce BecVar,,135.929,-14.374,-18.06652632,9,0
TRAWCRK128F427CA9F,Communication,Mario Piu,,137.981,-9.152,-10.96241966,7,0
TRAWCRX128F9338160,Feel Like Blowing My Horn,Robert Lockwood_ Jr.,1998.0,90.64,-13.456,-17.0429102,2,1
TRAWCTI128F931BF21,Twelve Ounce (Album Version),Home Town Hero,2002.0,161.991,-3.798,-6.223675926,8,0
TRAWCTL12903CBD92A,Innsmouth Jewelry,Misty Roses,,105.046,-11.487,-15.7816663,8,0
TRAWCTS128F4275C3C,People with honour,Wilks,,89.99,-8.908,-13.12483677,1,1
TRAWCUK128F92DE15C,The First Cut Is The Deepest,Little Angels,1999.0,85.163,-6.489,-9.243415584,0,1
TRAWCXJ128F426F2B5,Mr. Marshall,Johnny Osbourne,,128.532,-9.237,-11.13238906,1,1
TRAWCYI128F9316BD9,Where Have All The Clowns Gone,Michael Stanley Band,1975.0,167.336,-15.089,-18.01632783,5,0
TRAWDAI128F148438A,Love Theme From Night Of Dark Shadows (unused Version),Dark Shadows,,130.557,-27.942,-33.19464052,7,0
TRAWDEZ128F427ED67,so long_ astoria,The Ataris,2004.0,199.028,-3.254,-4.133887417,2,1
TRAWDLK128EF342E1E,Suicide,Redman,2007.0,98.401,-12.466,-14.38282864,1,1
TRAWDOU128F146D770,The Greeting Song (Album Version),Red Hot Chili Peppers,1991.0,134.221,-9.959,-11.0575554,9,0
TRAWDRR128F4285F57,Careless Whisper,Kenny G Featuring Brian McKnight,,149.979,-7.098,-10.21100451,10,1
TRAWDWZ128F9340E55,Famous Girl,Chris Brown,,105.98,-4.963,-7.121098225,5,0
TRAWDXZ12903CA6E1D,Retarded Army,Rocky Whatule,,97.875,-8.412,-9.640362089,5,0
TRAWDYU128E07866AD,Trinity Definitely (Album Version),Don Davis,,138.494,-27.24,-31.77869598,10,1
TRAWDZY128F9339D32,To Your Door,Maria Forde,,94.753,-10.775,-13.57064801,4,0
TRAWEBH128F932A8CF,Ai Bu Hui Yi Zhi Deng Ni,Ken Chu,,110.078,-6.806,-11.48305225,6,0
TRAWEDC128F14A2EBA,Contagious,Y&T,1987.0,123.788,-12.083,-13.59189726,3,1
TRAWEDG128F42A5F1C,Seven Drunken Nights,Ronnie Drew,,117.141,-10.652,-13.19743185,9,0
TRAWEFD12903CBADE8,Kandiyohi,The Honeydogs,,117.003,-6.654,-8.653742138,11,1
TRAWEFQ128F92EF95E,Der Kleine Idiot,Marco Rima,,187.511,-8.036,-12.46673476,9,0
TRAWEIX128F14B0F05,They Reminisce Over You (Single Version),Pete Rock & C.L. Smooth,1992.0,101.779,-10.235,-13.84531759,1,1
TRAWENG128F93105B0,Why,Bescenta,,76.014,-6.479,-10.15040984,1,1
TRAWEQF128F42591E9,Na莽茫o,Clara Nunes,1982.0,91.806,-12.82,-15.59009916,6,0
TRAWEST128F4242614,Meathead (Album Version) (Non-PA),Story Of The Year,2005.0,209.695,-4.219,-5.511198732,10,1
TRAWEUP128F92E72BD,Straight Coats,Kokane,,94.854,-8.796,-11.98394388,0,1
TRAWEWS128F4297249,Notify The President Feat. Celestial Souljahz - Shabazz The Disciple & Freestyle,Massive T枚ne,,92.872,-8.096,-13.44294903,8,0
TRAWEYD128F148C93B,Talk,Bert Kaempfert And His Orchestra,,88.47,-11.554,-16.5697766,10,1
TRAWFAG128F92F6CDE,It's A Man's World (Live_ Saginaw Civic Centre_ 1 January 1970),MC5,,125.848,-18.044,-21.68662625,8,0
TRAWFBM12903C9F412,Skvoz' Tuman Vekov,Arkona,,150.068,-6.635,-8.85949108,2,1
TRAWFCM12903CBE6FA,In the Underworld,Skyforger,2010.0,100.138,-4.194,-5.121750575,7,0
TRAWFGF128E0792FE0,Stop The World,Extreme,,87.337,-7.759,-11.8805836,8,0
TRAWFIQ12903CEF3C2,Dos Arbolitos (Ranchera),Gloria Lasso,,109.54,-9.165,-11.92226316,3,1
TRAWFKP12903D0066A,Madame Irma,Th茅ophil,,109.373,-10.516,-13.9346951,4,0
TRAWFLJ128F14B064D,Down On The Street (False Start Take 2),The Stooges,,126.641,-6.969,-9.710187817,11,1
TRAWFNS128F92F42F7,Get that Girl (Remix),Mother Superior,2008.0,145.48,-7.344,-9.533823985,1,1
TRAWFQT128F4294716,Reaching For The Best,The Exciters,1994.0,137.237,-8.031,-9.943557089,5,0
TRAWFRU128F42382AE,Mi Musica Es Para Ti,Johnny Pacheco,,117.125,-12.068,-13.81208307,0,1
TRAWFSY128EF35DC76,Palm Springs Jump,Buffalo Nickel Band,,163.759,-18.095,-21.09320186,7,0
TRAWFTQ12903CAC1FA,These Words,Natasha Bedingfield,2004.0,97.325,-7.331,-13.19315903,8,0
TRAWFVE128F42912CA,Sympozium,Dimmu Borgir,2001.0,186.848,-2.307,-2.92145925,1,1
TRAWFYF12903D054FB,Fool,Cartel,,154.076,-6.043,-7.604368687,8,0
TRAWFYX12903CA4766,Whitfield,Atomship,2004.0,136.129,-5.233,-7.601921492,0,1
TRAWFZB128F92FFB99,Stairway To Cleveland,Jefferson Starship,1981.0,189.735,-6.681,-8.031890585,9,0
TRAWGDB128F42AD39D,Quiet Time,Regina Belle,1993.0,92.643,-9.174,-13.83203687,7,0
TRAWGKB128F4268327,Your Prophetic Throne Of Ivory,Disembowelment,1993.0,79.952,-10.351,-13.19865802,3,1
TRAWGLP128F92DE5AD,Ripped Pants,Spongebob Squarepants,2005.0,122.887,-8.892,-11.00535,9,0
TRAWGNF128F93367E4,Don't Wait For Me,Fred Locks,,161.895,-7.902,-12.06245463,7,0
TRAWGSI128F92D3E8D,It Hurts Me To My Heart,Bobby Marchan,,79.531,-10.26,-14.47484292,5,0
TRAWGTL128F932D4F9,We Are One,Kelly Sweet,2007.0,135.015,-7.321,-9.247379424,1,1
TRAWGUR128F423F668,Introitus: Requiem: Agnus Dei,Kuijken Kwartet,,64.905,-27.564,-32.71066768,0,1
TRAWGXD128F428A36B,Guys Do It All The Time,Mindy McCready,1996.0,165.763,-6.782,-9.275398333,0,1
TRAWGYK128F42B847B,Mamma's Kitchen,Cece Winans,,85.199,-11.914,-16.29841558,7,0
TRAWGYZ128F92C494B,Wave,Patti Smith Group,1979.0,76.814,-20.058,-24.60809838,9,0
TRAWHBM128F4214E2B,Do That There (Album Instrumental),Lyrics Born,,104.492,-9.097,-14.91280461,1,1
TRAWHDG128F426C8E3,Better Ways,Tam Tam Go!,1990.0,118.041,-8.22,-11.27369001,4,0
TRAWHHF128F428C2C2,Jingle Bells,Maddox Brothers and Rose,,99.6,-12.177,-13.8359018,2,1
TRAWHIX128F92F5792,Dub In Bed,Alternative TV,1981.0,136.69,-16.701,-19.49930963,11,1
TRAWHJS128F93333E3,All Night Long,Junior Kimbrough,1999.0,168.814,-10.871,-12.93150233,0,1
TRAWHKB12903C9A7E6,Traveling Fast,Pat Metheny,2008.0,108.407,-13.186,-17.28107425,7,0
TRAWHKS128F9330619,First Kiss,Jim Chappell,,88.479,-25.266,-30.08793576,9,0
TRAWHSM128F9301172,It's All In How You Look At It,Big Jay Oakerson,2009.0,122.757,-8.33,-12.44183333,8,0
TRAWHTB128F92FE5B8,Contrary Mary  (LP Version),Kix,,162.944,-3.649,-5.548504399,1,1
TRAWHWM128F14A3AA7,Miss Clara/Azusa Sue,Bobbie Gentry,,141.052,-11.81,-14.74262555,7,0
TRAWHYL128F42934D4,Believe In Me (Clubb Mix),ATB,2005.0,129.993,-5.84,-8.684177829,11,1
TRAWHZE128F42AA354,Miyela Afrika,Vusi Mahlasela,,77.39,-6.642,-9.128538941,0,1
TRAWHZJ128E0785694,Eruption (Remastered Album Version),Van Halen,,96.714,-8.027,-8.945212435,3,1
TRAWHZK12903CB5A01,Comfort Zone,Everyday Sunday,2004.0,194.107,-4.948,-5.853827189,1,1
